path,file_id,sampling_mode,method,repeat_idx,seed,sampling_num_samples,metric_mask_fraction,metric_mask_pixels,mics_group,sampling_seed_used,sampling_pca_fit_step_used,viz_reused,time_seconds,status,viz_path,correlation_cosine,correlation_l-inf,spearman_cosine,spearman_l-inf,mrre_false,mrre_missing,lcmc,trustworthiness,trustworthiness_l-inf,cv_mode,n_eval_pixels,n_components,edge_agreement_hd_vs_viz_spearman,edge_agreement_hd_vs_viz_pearson,edge_agreement_hd_vs_viz_l_infinity_spearman,edge_agreement_hd_vs_viz_ssim,edge_agreement_auc_roc,edge_agreement_auc_pr,edge_agreement_auc_roc_weighted,edge_agreement_auc_pr_weighted,edge_agreement_auc_multi_valid_percentiles,edge_agreement_precision,edge_agreement_recall,edge_agreement_f1,edge_agreement_f_beta,edge_agreement_linf_precision,edge_agreement_linf_recall,edge_agreement_linf_f1,edge_agreement_linf_f_beta,edge_agreement_auc_roc_p70p0,edge_agreement_auc_pr_p70p0,edge_agreement_auc_roc_p80p0,edge_agreement_auc_pr_p80p0,edge_agreement_auc_roc_p85p0,edge_agreement_auc_pr_p85p0,edge_agreement_auc_roc_p90p0,edge_agreement_auc_pr_p90p0,edge_agreement_auc_roc_p95p0,edge_agreement_auc_pr_p95p0,raw__saliency_δ=20pct_gamma=0,saliency_δ=20pct_gamma=0,raw__smoothness_δ=20pct_gamma=0,smoothness_δ=20pct_gamma=0,raw__saliency_δ=30pct_gamma=0,saliency_δ=30pct_gamma=0,raw__smoothness_δ=30pct_gamma=0,smoothness_δ=30pct_gamma=0,raw__saliency_δ=10pct_gamma=0,saliency_δ=10pct_gamma=0,raw__smoothness_δ=10pct_gamma=0,smoothness_δ=10pct_gamma=0,raw__avg._saliency_gamma=0,avg._saliency_gamma=0,raw__avg._smoothness_gamma=0,avg._smoothness_gamma=0,raw__saliency_δ=20pct_gamma=2.0,saliency_δ=20pct_gamma=2.0,raw__smoothness_δ=20pct_gamma=2.0,smoothness_δ=20pct_gamma=2.0,raw__saliency_δ=30pct_gamma=2.0,saliency_δ=30pct_gamma=2.0,raw__smoothness_δ=30pct_gamma=2.0,smoothness_δ=30pct_gamma=2.0,raw__saliency_δ=10pct_gamma=2.0,saliency_δ=10pct_gamma=2.0,raw__smoothness_δ=10pct_gamma=2.0,smoothness_δ=10pct_gamma=2.0,raw__avg._saliency_gamma=2.0,avg._saliency_gamma=2.0,raw__avg._smoothness_gamma=2.0,avg._smoothness_gamma=2.0,raw__correlation_cosine,raw__correlation_l-inf,raw__spearman_cosine,raw__spearman_l-inf,raw__mrre_false,raw__mrre_missing,raw__lcmc,raw__trustworthiness,raw__trustworthiness_l-inf,edge_maps_dir
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,parametric_mics_lmc__mics3,1,43,5000,0.7863671918650128,70372,mics3,43,4,0,39.02200570004061,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__random__parametric_mics_lmc__mics3.png,0.24203196532240634,0.390332663904311,0.4135286096597176,0.43428241186323135,0.8922309422675864,0.9134774994980274,0.38484216307066915,0.8436919368747844,0.8332816057261124,0.0,70372.0,64.0,0.09644688004653726,0.12423461122035831,0.18516521509761788,0.2389032183527551,0.531382383841203,0.18675933864292904,0.5303192734173897,0.1783390222160067,5.0,0.41852560016995966,0.15695960481236554,0.22829991887820142,0.22829991887820142,0.45758871092341763,0.3539558600908294,0.39915541678833755,0.39915541678833755,0.5315648776003841,0.340063515774179,0.5327937428780645,0.2394211168361191,0.531382383841203,0.18675933864292904,0.5329764454043123,0.1338909030885576,0.5246523336998146,0.08036866817102722,0.701125,0.701125,0.76225,0.76225,0.78875,0.78875,0.836,0.836,0.583625,0.583625,0.662625,0.662625,0.6911666666666666,0.6911666666666666,0.753625,0.753625,0.5272470506939922,0.5272470506939922,0.9320024268613508,0.9320024268613508,0.6359611610808531,0.6359611610808531,0.9689937740697543,0.9689937740697543,0.4016235729946818,0.4016235729946818,0.8559377640954996,0.8559377640954996,0.5216105949231757,0.5216105949231757,0.9189779883422015,0.9189779883422015,0.24203196532240634,0.390332663904311,0.4135286096597176,0.43428241186323135,0.8922309422675864,0.9134774994980274,0.38484216307066915,0.8436919368747844,0.8332816057261124,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,parametric_umap,1,43,5000,0.7863671918650128,70372,,43,4,0,35.46215030015446,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__random__parametric_umap.png,0.5248789355512122,0.7061455003035069,0.7970978432660086,0.778018217309231,0.9239766662461895,0.9511619381665655,0.45829841307066915,0.9374495903759917,0.9237665660572612,0.0,70372.0,64.0,0.0006403764494776629,0.11637095039128396,0.1880786203563818,0.2217302030074993,0.5340343953553053,0.21283541998327693,0.5456701566836794,0.20280311974670898,5.0,0.5383499170812603,0.10345789180145008,0.1735614515805654,0.1735614515805654,0.646263150703648,0.18843120070113936,0.2917861879645909,0.2917861879645909,0.5053337221495797,0.34456332047479765,0.519910847730277,0.2553995265760296,0.5340343953553053,0.21283541998327693,0.5567777978161543,0.1678022429943638,0.5851831305278146,0.11192021062864864,0.768125,0.768125,0.86775,0.86775,0.893875,0.893875,0.93975,0.93975,0.575,0.575,0.727375,0.727375,0.7456666666666667,0.7456666666666667,0.8449583333333334,0.8449583333333334,0.6875500221340977,0.6875500221340977,0.9408593092185114,0.9408593092185114,0.8505818634179824,0.8505818634179824,0.9803694420509479,0.9803694420509479,0.4566240896049697,0.4566240896049697,0.8345707198254178,0.8345707198254178,0.6649186583856833,0.6649186583856833,0.9185998236982923,0.9185998236982923,0.5248789355512122,0.7061455003035069,0.7970978432660086,0.778018217309231,0.9239766662461895,0.9511619381665655,0.45829841307066915,0.9374495903759917,0.9237665660572612,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,pca,1,43,5000,0.7863671918650128,70372,,43,-1,0,4.179372600046918,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__random__pca.png,0.6588165473314724,0.8282213975421077,0.8904624668303857,0.8563777938402573,0.9437381746960825,0.9493973717249565,0.4775921630706692,0.9518659020351845,0.9415824724042774,0.0,70372.0,64.0,0.12503947983192493,0.1166206732197573,0.13790810474782164,0.23603286218816807,0.610110395132163,0.21892423918198192,0.6108299711589829,0.2033406128686865,5.0,0.4861863488624052,0.14301649270974423,0.22101828479960595,0.22101828479960595,0.4420236787501526,0.28854274559796034,0.3491612032394909,0.3491612032394909,0.5859037754599832,0.37388925868363937,0.6003665064731704,0.2733642040580267,0.610110395132163,0.21892423918198192,0.6213206236003815,0.15877714885029562,0.6229440082706441,0.08860742841775689,0.843375,0.843375,0.930125,0.930125,0.9445,0.9445,0.972875,0.972875,0.648625,0.648625,0.820875,0.820875,0.8121666666666667,0.8121666666666667,0.9079583333333333,0.9079583333333333,0.7996254384325432,0.7996254384325432,0.9685843994927951,0.9685843994927951,0.9282379279619986,0.9282379279619986,0.9905543808461352,0.9905543808461352,0.5834047115892178,0.5834047115892178,0.891611895430842,0.891611895430842,0.7704226926612532,0.7704226926612532,0.9502502252565908,0.9502502252565908,0.6588165473314724,0.8282213975421077,0.8904624668303857,0.8563777938402573,0.9437381746960825,0.9493973717249565,0.4775921630706692,0.9518659020351845,0.9415824724042774,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,top3,1,43,5000,0.7863671918650128,70372,,43,-1,0,0.7559357001446187,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__random__top3.png,0.5372697449792307,0.8986765100994971,0.7064653274218226,0.8774575034331615,0.8489757540577435,0.9167327713942328,0.33188591307066917,0.8625733097619869,0.8710715634701621,0.0,70372.0,64.0,0.024266642606070195,0.05688815209260964,0.05656858824516823,0.23041671688865004,0.5310580850429634,0.19175588728136184,0.5261032113684774,0.17995758492671804,5.0,0.4470833747391434,0.1792287467134093,0.25587942556519266,0.25587942556519266,0.4309500489715965,0.2979842243645925,0.3523399043783415,0.3523399043783415,0.5300950212250823,0.343169646077312,0.5325346709318326,0.2438717073460018,0.5310580850429634,0.19175588728136184,0.5301860453786402,0.13768895064220946,0.5117440836916554,0.07451090571019635,0.82125,0.82125,0.851,0.851,0.9025,0.9025,0.91975,0.91975,0.663,0.663,0.714625,0.714625,0.7955833333333334,0.7955833333333334,0.8284583333333333,0.8284583333333333,0.7769796405083288,0.7769796405083288,0.9420804923152651,0.9420804923152651,0.8687392219499119,0.8687392219499119,0.9782141962115369,0.9782141962115369,0.6059752358509349,0.6059752358509349,0.8521368962117501,0.8521368962117501,0.7505646994363918,0.7505646994363918,0.9241438615795173,0.9241438615795173,0.5372697449792307,0.8986765100994971,0.7064653274218226,0.8774575034331615,0.8489757540577435,0.9167327713942328,0.33188591307066917,0.8625733097619869,0.8710715634701621,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,nmf_3d,1,43,5000,0.7863671918650128,70372,,43,-1,0,40.02679040003568,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__random__nmf_3d.png,0.3396872150079808,0.6133677220404461,0.6897288606765767,0.6874421361616969,0.8731912438476762,0.9323152142701383,0.3563609130706692,0.8713081881683339,0.8582910443256295,0.0,70372.0,64.0,0.05772699151241933,0.06945576326689061,0.16290590904037,0.22337598254992572,0.5324452745461223,0.18254532049496952,0.5204404612560792,0.1701929563813383,5.0,0.47206132879046,0.11038961038961038,0.1789358129923802,0.1789358129923802,0.44440697562385584,0.36750059756194725,0.40231138246838205,0.40231138246838205,0.5421471339677165,0.3430927391205396,0.5404951643956559,0.2394553425467417,0.5324452745461223,0.18254532049496952,0.5184789614948461,0.12264158398449962,0.4865834613297759,0.05999152467083856,0.768625,0.768625,0.851,0.851,0.847375,0.847375,0.89775,0.89775,0.655,0.655,0.7805,0.7805,0.757,0.757,0.8430833333333334,0.8430833333333334,0.6561818881105359,0.6561818881105359,0.950599453218932,0.950599453218932,0.7598717718458731,0.7598717718458731,0.976763774272685,0.976763774272685,0.5195860428483134,0.5195860428483134,0.8959578959924865,0.8959578959924865,0.6452132342682408,0.6452132342682408,0.9411070411613679,0.9411070411613679,0.3396872150079808,0.6133677220404461,0.6897288606765767,0.6874421361616969,0.8731912438476762,0.9323152142701383,0.3563609130706692,0.8713081881683339,0.8582910443256295,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,parametric_mics_lmc__mics1,1,43,5000,0.7863671918650128,70372,mics1,43,4,0,54.76305399998091,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__superpixel__parametric_mics_lmc__mics1.png,0.5408062002059177,0.662957489704465,0.761398908086948,0.6865943288647794,0.9247695077412265,0.9384662453376322,0.4452796630706692,0.9041506597102449,0.8919023715074164,0.0,70372.0,64.0,0.08224210905605424,0.1233475776854607,0.17233044680263432,0.2196024347131834,0.5789489664540539,0.20619500917598899,0.5987399251940579,0.19777269088792793,5.0,0.4184757505773672,0.14437096645685601,0.21467922516438598,0.21467922516438598,0.4378262063913561,0.3809656601067644,0.4074216087252897,0.4074216087252897,0.5397995751098832,0.34347923274236336,0.560567353219387,0.25175409798015946,0.5789489664540539,0.20619500917598899,0.6118631312832326,0.1593098335620592,0.6618760895845912,0.10816103817117227,0.768375,0.768375,0.854,0.854,0.859125,0.859125,0.925625,0.925625,0.61525,0.61525,0.732875,0.732875,0.7475833333333334,0.7475833333333334,0.8375,0.8375,0.6766034620737911,0.6766034620737911,0.9306128400837902,0.9306128400837902,0.7951400249737134,0.7951400249737134,0.9728989802193418,0.9728989802193418,0.5106656806785572,0.5106656806785572,0.8369509648136212,0.8369509648136212,0.6608030559086872,0.6608030559086872,0.9134875950389177,0.9134875950389177,0.5408062002059177,0.662957489704465,0.761398908086948,0.6865943288647794,0.9247695077412265,0.9384662453376322,0.4452796630706692,0.9041506597102449,0.8919023715074164,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,parametric_mics_lmc__mics2,1,43,5000,0.7863671918650128,70372,mics2,43,4,0,1064.6421715999022,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__superpixel__parametric_mics_lmc__mics2.png,0.21755443843652034,0.4421493378944098,0.42312964900925765,0.5043093921462373,0.8566254480708639,0.9215080480238658,0.35222966307066916,0.8297662469817179,0.8183632588823733,0.0,70372.0,64.0,0.1072235742345675,0.1269868590829411,0.15526141191562617,0.23946973763140086,0.594819263665363,0.21838335437460446,0.6042361205087738,0.20583135174633144,5.0,0.47359574170051827,0.1346904629113218,0.2097329487298781,0.2097329487298781,0.45257869373526094,0.3516851246912597,0.39580344332855094,0.39580344332855094,0.5694853863708078,0.3653555028667187,0.5842818891472279,0.26837783960676376,0.594819263665363,0.21838335437460446,0.6125718923872232,0.1644499814453561,0.63731121374624,0.10195711547508086,0.6845,0.6845,0.753375,0.753375,0.77825,0.77825,0.832375,0.832375,0.578875,0.578875,0.6565,0.6565,0.6805416666666666,0.6805416666666666,0.7474166666666666,0.7474166666666666,0.5258409440219661,0.5258409440219661,0.9137253883785432,0.9137253883785432,0.6436227829555321,0.6436227829555321,0.9587529731280622,0.9587529731280622,0.4211556271647489,0.4211556271647489,0.8317113250409195,0.8317113250409195,0.5302064513807491,0.5302064513807491,0.9013965621825083,0.9013965621825083,0.21755443843652034,0.4421493378944098,0.42312964900925765,0.5043093921462373,0.8566254480708639,0.9215080480238658,0.35222966307066916,0.8297662469817179,0.8183632588823733,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,parametric_mics_lmc__mics3,1,43,5000,0.7863671918650128,70372,mics3,43,4,0,58.97378639993258,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__superpixel__parametric_mics_lmc__mics3.png,0.2021477008752986,0.46187402203123673,0.34797068723323377,0.505603246929756,0.8828091207401998,0.921815672783454,0.37205466307066914,0.8396863487409452,0.8345380519144533,0.0,70372.0,64.0,0.05382658730747984,0.11407814519517892,0.1276040225247359,0.22699348111771708,0.5403954643045038,0.19503208530304525,0.5448793982902366,0.186337281293863,5.0,0.625,0.030077284678511673,0.05739262637780312,0.05739262637780312,0.41058050282667646,0.35586805832204604,0.38127147399645744,0.38127147399645744,0.5285395187347969,0.33917693768845775,0.5331990066259537,0.2415976452889454,0.5403954643045038,0.19503208530304525,0.550382006568011,0.14657506010494853,0.560684961998825,0.09289388924531167,0.691875,0.691875,0.739875,0.739875,0.788125,0.788125,0.8235,0.8235,0.5685,0.5685,0.626,0.626,0.6828333333333333,0.6828333333333333,0.7297916666666667,0.7297916666666667,0.533535633311269,0.533535633311269,0.9216436615603819,0.9216436615603819,0.6503631781299887,0.6503631781299887,0.9632864900679834,0.9632864900679834,0.4104212400773644,0.4104212400773644,0.8302203107525127,0.8302203107525127,0.531440017172874,0.531440017172874,0.9050501541269593,0.9050501541269593,0.2021477008752986,0.46187402203123673,0.34797068723323377,0.505603246929756,0.8828091207401998,0.921815672783454,0.37205466307066914,0.8396863487409452,0.8345380519144533,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,parametric_umap,1,43,5000,0.7863671918650128,70372,,43,4,0,42.71895919996314,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__superpixel__parametric_umap.png,0.4202557037909975,0.5916156871443274,0.7553562360033301,0.6971222860344917,0.926001092374685,0.9527841855597782,0.4687359130706692,0.9294970248361504,0.9115780743359779,0.0,70372.0,64.0,0.0683032358816527,0.09737556876274263,0.1988061210711395,0.2249849820550582,0.5426663841869899,0.19610885139266704,0.5343970505960545,0.18288931120552837,5.0,0.49653363312722504,0.10556927734841845,0.1741187292618023,0.1741187292618023,0.5601157862090355,0.2158393753485778,0.31160316319194825,0.31160316319194825,0.5478954811044304,0.3557477491916706,0.5476208837985019,0.25193943356038495,0.5426663841869899,0.19610885139266704,0.5351543165431569,0.13677399649607647,0.5103909972605701,0.07087775908268115,0.770875,0.770875,0.856125,0.856125,0.879375,0.879375,0.929,0.929,0.616875,0.616875,0.729375,0.729375,0.7557083333333333,0.7557083333333333,0.8381666666666666,0.8381666666666666,0.6486336320334586,0.6486336320334586,0.9535461731488145,0.9535461731488145,0.7877188935020981,0.7877188935020981,0.9859596813959908,0.9859596813959908,0.499721891352675,0.499721891352675,0.8518624387215488,0.8518624387215488,0.6453581389627439,0.6453581389627439,0.9304560977554512,0.9304560977554512,0.4202557037909975,0.5916156871443274,0.7553562360033301,0.6971222860344917,0.926001092374685,0.9527841855597782,0.4687359130706692,0.9294970248361504,0.9115780743359779,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,pca,1,43,5000,0.7863671918650128,70372,,43,-1,0,4.169858700130135,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__superpixel__pca.png,0.6588177229104664,0.8282234013823205,0.890463955143113,0.8563810198902682,0.9437381746960825,0.9493973717249565,0.4775921630706692,0.9518659020351845,0.9415824724042774,0.0,70372.0,64.0,0.1250420790426313,0.11662282529361082,0.1379129027560766,0.23603531171102887,0.6101141945188688,0.21892545592406512,0.6108311283188305,0.2033414584730898,5.0,0.4861863488624052,0.14301649270974423,0.22101828479960595,0.22101828479960595,0.44203075421039784,0.2885825830611107,0.3491925765244637,0.3491925765244637,0.5859045966318952,0.3738907709348266,0.6003679338181405,0.27336537762927093,0.6101141945188688,0.21892545592406512,0.6213204071087403,0.15877704984771662,0.6229442738675119,0.08860823017615424,0.84325,0.84325,0.930125,0.930125,0.9445,0.9445,0.972875,0.972875,0.648625,0.648625,0.82075,0.82075,0.812125,0.812125,0.9079166666666666,0.9079166666666666,0.7995934665425047,0.7995934665425047,0.9685843994927951,0.9685843994927951,0.9282379279619986,0.9282379279619986,0.9905543808461352,0.9905543808461352,0.5834056430759129,0.5834056430759129,0.8913145798360887,0.8913145798360887,0.7704123458601387,0.7704123458601387,0.9501511200583397,0.9501511200583397,0.6588177229104664,0.8282234013823205,0.890463955143113,0.8563810198902682,0.9437381746960825,0.9493973717249565,0.4775921630706692,0.9518659020351845,0.9415824724042774,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,top3,1,43,5000,0.7863671918650128,70372,,43,-1,0,0.7520310999825597,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__superpixel__top3.png,0.5372697449792307,0.8986765100994971,0.7064653274218226,0.8774575034331615,0.8489757540577435,0.9167327713942328,0.33188591307066917,0.8625733097619869,0.8710715634701621,0.0,70372.0,64.0,0.024266642606070195,0.05688815209260964,0.05656858824516823,0.23041671688865004,0.5310580850429634,0.19175588728136184,0.5261032113684774,0.17995758492671804,5.0,0.4470833747391434,0.1792287467134093,0.25587942556519266,0.25587942556519266,0.4309500489715965,0.2979842243645925,0.3523399043783415,0.3523399043783415,0.5300950212250823,0.343169646077312,0.5325346709318326,0.2438717073460018,0.5310580850429634,0.19175588728136184,0.5301860453786402,0.13768895064220946,0.5117440836916554,0.07451090571019635,0.82125,0.82125,0.851,0.851,0.9025,0.9025,0.91975,0.91975,0.663,0.663,0.714625,0.714625,0.7955833333333334,0.7955833333333334,0.8284583333333333,0.8284583333333333,0.7769796405083288,0.7769796405083288,0.9420804923152651,0.9420804923152651,0.8687392219499119,0.8687392219499119,0.9782141962115369,0.9782141962115369,0.6059752358509349,0.6059752358509349,0.8521368962117501,0.8521368962117501,0.7505646994363918,0.7505646994363918,0.9241438615795173,0.9241438615795173,0.5372697449792307,0.8986765100994971,0.7064653274218226,0.8774575034331615,0.8489757540577435,0.9167327713942328,0.33188591307066917,0.8625733097619869,0.8710715634701621,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,nmf_3d,1,43,5000,0.7863671918650128,70372,,43,-1,0,39.991134400013834,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r1__s43__superpixel__nmf_3d.png,0.3396872150079808,0.6133677220404461,0.6897288606765767,0.6874421361616969,0.8731912438476762,0.9323152142701383,0.3563609130706692,0.8713081881683339,0.8582910443256295,0.0,70372.0,64.0,0.05772699151241933,0.06945576326689061,0.16290590904037,0.22337598254992572,0.5324452745461223,0.18254532049496952,0.5204404612560792,0.1701929563813383,5.0,0.47206132879046,0.11038961038961038,0.1789358129923802,0.1789358129923802,0.44440697562385584,0.36750059756194725,0.40231138246838205,0.40231138246838205,0.5421471339677165,0.3430927391205396,0.5404951643956559,0.2394553425467417,0.5324452745461223,0.18254532049496952,0.5184789614948461,0.12264158398449962,0.4865834613297759,0.05999152467083856,0.768625,0.768625,0.851,0.851,0.847375,0.847375,0.89775,0.89775,0.655,0.655,0.7805,0.7805,0.757,0.757,0.8430833333333334,0.8430833333333334,0.6561818881105359,0.6561818881105359,0.950599453218932,0.950599453218932,0.7598717718458731,0.7598717718458731,0.976763774272685,0.976763774272685,0.5195860428483134,0.5195860428483134,0.8959578959924865,0.8959578959924865,0.6452132342682408,0.6452132342682408,0.9411070411613679,0.9411070411613679,0.3396872150079808,0.6133677220404461,0.6897288606765767,0.6874421361616969,0.8731912438476762,0.9323152142701383,0.3563609130706692,0.8713081881683339,0.8582910443256295,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,parametric_mics_lmc__mics1,2,44,5000,0.7863671918650128,70372,mics1,44,4,0,36.28382089990191,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__random__parametric_mics_lmc__mics1.png,0.4953537081493322,0.7311143313720114,0.8058073477456471,0.7739105179528375,0.9167970586423536,0.9283136841481919,0.4233421630706692,0.9185477707830286,0.906017393928941,0.0,70372.0,64.0,0.04893492070228986,0.024137320420434115,0.15277652890141458,0.2281125746522981,0.5599495892177213,0.177710520406454,0.5643636566105688,0.16666115477930463,5.0,0.4081196581196581,0.17500597561947256,0.24496737857581,0.24496737857581,0.43052453837354976,0.3148753087403394,0.3637284001748694,0.3637284001748694,0.5382487938773115,0.327365607492216,0.5514975817640085,0.2296589434839308,0.5599495892177213,0.177710520406454,0.5717134596860214,0.12350179020736735,0.5846034281798872,0.06462475814480763,0.79275,0.79275,0.883375,0.883375,0.901625,0.901625,0.949,0.949,0.61475,0.61475,0.738125,0.738125,0.7697083333333333,0.7697083333333333,0.8568333333333333,0.8568333333333333,0.7195911031893831,0.7195911031893831,0.9564647341067711,0.9564647341067711,0.8532790816471857,0.8532790816471857,0.9880644637191897,0.9880644637191897,0.5302408443669547,0.5302408443669547,0.8464180964083445,0.8464180964083445,0.7010370097345078,0.7010370097345078,0.9303157647447685,0.9303157647447685,0.4953537081493322,0.7311143313720114,0.8058073477456471,0.7739105179528375,0.9167970586423536,0.9283136841481919,0.4233421630706692,0.9185477707830286,0.906017393928941,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
